#brotli-manifest	v1	rows=217	flipdigests=2	headers=120	kills=21
path	needs	expect	out_len	out_crc32	stream_sha256	origin
google/10x10y.compressed	cmds	ok	20	afd8538b	d666afc0f6c35d8d7796175aa9a68f16ba59afedee946d4bce9167f6c86e0b84	google/brotli v1.2.0 tests/testdata (MIT)
google/64x.compressed	cmds	ok	64	f22aab7b	f0273c38c6a55c1d9ccb047da04bacdc4bb07acc44ff83871e6b3490dfc2c313	google/brotli v1.2.0 tests/testdata (MIT)
google/alice29.txt.compressed	dict	ok	152089	66007dba	69e902ef5cd9247302e4f66c313271bcff32eeb38e5eec7ca7744cf98106d5c2	google/brotli v1.2.0 tests/testdata (MIT)
google/backward65536.compressed	cmds	ok	65792	dc79acdc	757a524ce5fb43ea5e150b919ff635fd494142508d779f39e48e29ba1f61fb86	google/brotli v1.2.0 tests/testdata (MIT)
google/cp1251-utf16le.compressed	cmds	ok	1554	0eb499f7	d69e14971ccd758e47ba4e6bb13df1b23fcfd3d9586674bd4b46130accffeca5	google/brotli v1.2.0 tests/testdata (MIT)
google/cp852-utf8.compressed	dict	ok	706	b2b979c9	38f328ac5b0228a304ce18a7a81bd69dfbfd8d28baa7106e0d107e9eef4e6cee	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed	frame	ok	0	00000000	67586e98fad27da0b9968bc039a1ef34c939b9b8e523a8bef89d478608c5ecf6	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.00	frame	ok	0	00000000	67586e98fad27da0b9968bc039a1ef34c939b9b8e523a8bef89d478608c5ecf6	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.01	frame	ok	0	00000000	ac38783f6a3b2fe3b579718d6ba8493a456d800665b4433a0e7c823cff90a603	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.02	frame	ok	0	00000000	ef1534d0c6cfe8a961a19e64689dc8ba07d92b0498121852cc77c7fab995e9e2	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.03	frame	ok	0	00000000	433a0fdd4ca1453e5a512cfbbea0a51b8fd138de3198e064f8ed8f23f6b83572	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.04	frame	ok	0	00000000	e25be31e89368225296188140d8db9b7c6aef9060329a255bae3ac60b12cc2b1	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.05	frame	ok	0	00000000	89e451d0952dc7cef33e71a58cbf816825c210cfb5e9a61e0aa5f98d14b46302	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.06	frame	ok	0	00000000	83d9749292117a7555982bfdbec3c4bd6eebc4ccd972e62d55f08e74217a1adb	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.07	frame	ok	0	00000000	f8acfa9c2f5dc317a07919235f2c987d7632516e035bd75a41f0e5da8752cf6e	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.08	frame	ok	0	00000000	4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.09	frame	ok	0	00000000	ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.10	frame	ok	0	00000000	7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.11	frame	ok	0	00000000	19581e27de7ced00ff1ce50b2047e7a567c76b1cbaebabe5ef03f7c3017bb5b7	google/brotli v1.2.0 tests/testdata (MIT)
google/empty.compressed.12	frame	ok	0	00000000	41b805ea7ac014e23556e98bb374702a08344268f92489a02f0880849394a1e4	google/brotli v1.2.0 tests/testdata (MIT)
